player_id,region,info,info_position,value,pref,treatment
13,R1,population,1,10500,99,FIC
13,R1,crime_rate,2,1,99,FIC
13,R1,area,3,80,99,FIC
13,R2,population,1,5600,44,FIC
13,R2,crime_rate,2,2,44,FIC
13,R2,area,3,180,44,FIC
14,R1,area,1,80,73,FIC
14,R1,crime_rate,2,1,73,FIC
14,R1,population,3,10500,73,FIC
14,R2,area,1,180,48,FIC
14,R2,crime_rate,2,2,48,FIC
14,R2,population,3,5600,48,FIC
15,R1,crime_rate,1,1,61,FIC
15,R1,population,2,10500,61,FIC
15,R1,area,3,80,61,FIC
15,R2,crime_rate,1,2,55,FIC
15,R2,population,2,5600,55,FIC
15,R2,area,3,180,55,FIC
16,R1,crime_rate,1,1,70,FIC
16,R1,population,2,10500,70,FIC
16,R1,area,3,80,70,FIC
16,R2,crime_rate,1,2,66,FIC
16,R2,population,2,5600,66,FIC
16,R2,area,3,180,66,FIC
17,R1,population,1,10500,92,FIC
17,R1,crime_rate,2,1,92,FIC
17,R1,area,3,80,92,FIC
17,R2,population,1,5600,58,FIC
17,R2,crime_rate,2,2,58,FIC
17,R2,area,3,180,58,FIC
18,R1,population,1,10500,45,FIC
18,R1,crime_rate,2,1,45,FIC
18,R1,area,3,80,45,FIC
18,R2,population,1,5600,81,FIC
18,R2,crime_rate,2,2,81,FIC
18,R2,area,3,180,81,FIC
19,R1,population,1,10500,71,FIC
19,R1,area,2,80,71,FIC
19,R1,crime_rate,3,1,71,FIC
19,R2,population,1,5600,28,FIC
19,R2,area,2,180,28,FIC
19,R2,crime_rate,3,2,28,FIC
0,R1,area,1,80,30,FIN
0,R1,population,2,10500,30,FIN
0,R1,wage,3,5000,30,FIN
0,R2,area,1,180,70,FIN
0,R2,population,2,5600,70,FIN
0,R2,wage,3,10000,70,FIN
1,R1,population,1,10500,71,FIN
1,R1,area,2,80,71,FIN
1,R1,wage,3,5000,71,FIN
1,R2,population,1,5600,65,FIN
1,R2,area,2,180,65,FIN
1,R2,wage,3,10000,65,FIN
2,R1,wage,1,5000,20,FIN
2,R1,area,2,80,20,FIN
2,R1,population,3,10500,20,FIN
2,R2,wage,1,10000,87,FIN
2,R2,area,2,180,87,FIN
2,R2,population,3,5600,87,FIN
3,R1,population,1,10500,24,FIN
3,R1,area,2,80,24,FIN
3,R1,wage,3,5000,24,FIN
3,R2,population,1,5600,95,FIN
3,R2,area,2,180,95,FIN
3,R2,wage,3,10000,95,FIN
4,R1,population,1,10500,44,FIN
4,R1,area,2,80,44,FIN
4,R1,wage,3,5000,44,FIN
4,R2,population,1,5600,69,FIN
4,R2,area,2,180,69,FIN
4,R2,wage,3,10000,69,FIN
5,R1,population,1,10500,53,FIN
5,R1,area,2,80,53,FIN
5,R1,wage,3,5000,53,FIN
5,R2,population,1,5600,40,FIN
5,R2,area,2,180,40,FIN
5,R2,wage,3,10000,40,FIN
6,R1,area,1,80,86,FIN
6,R1,population,2,10500,86,FIN
6,R1,wage,3,5000,86,FIN
6,R2,area,1,180,79,FIN
6,R2,population,2,5600,79,FIN
6,R2,wage,3,10000,79,FIN
7,R1,wage,1,5000,24,FIN
7,R1,population,2,10500,24,FIN
7,R1,area,3,80,24,FIN
7,R2,wage,1,10000,84,FIN
7,R2,population,2,5600,84,FIN
7,R2,area,3,180,84,FIN
8,R1,area,1,80,45,FIN
8,R1,wage,2,5000,45,FIN
8,R1,population,3,10500,45,FIN
8,R2,area,1,180,78,FIN
8,R2,wage,2,10000,78,FIN
8,R2,population,3,5600,78,FIN
9,R1,wage,1,5000,46,FIN
9,R1,population,2,10500,46,FIN
9,R1,area,3,80,46,FIN
9,R2,wage,1,10000,41,FIN
9,R2,population,2,5600,41,FIN
9,R2,area,3,180,41,FIN
10,R1,population,1,10500,96,FIN
10,R1,wage,2,5000,96,FIN
10,R1,area,3,80,96,FIN
10,R2,population,1,5600,81,FIN
10,R2,wage,2,10000,81,FIN
10,R2,area,3,180,81,FIN
11,R1,wage,1,5000,62,FIN
11,R1,area,2,80,62,FIN
11,R1,population,3,10500,62,FIN
11,R2,wage,1,10000,92,FIN
11,R2,area,2,180,92,FIN
11,R2,population,3,5600,92,FIN
12,R1,area,1,80,46,FIN
12,R1,wage,2,5000,46,FIN
12,R1,population,3,10500,46,FIN
12,R2,area,1,180,100,FIN
12,R2,wage,2,10000,100,FIN
12,R2,population,3,5600,100,FIN
13,R1,wage,1,5000,80,FIN
13,R1,area,2,80,80,FIN
13,R1,population,3,10500,80,FIN
13,R2,wage,1,10000,98,FIN
13,R2,area,2,180,98,FIN
13,R2,population,3,5600,98,FIN
14,R1,wage,1,5000,30,FIN
14,R1,area,2,80,30,FIN
14,R1,population,3,10500,30,FIN
14,R2,wage,1,10000,49,FIN
14,R2,area,2,180,49,FIN
14,R2,population,3,5600,49,FIN
15,R1,area,1,80,34,FIN
15,R1,wage,2,5000,34,FIN
15,R1,population,3,10500,34,FIN
15,R2,area,1,180,56,FIN
15,R2,wage,2,10000,56,FIN
15,R2,population,3,5600,56,FIN
16,R1,wage,1,5000,26,FIN
16,R1,population,2,10500,26,FIN
16,R1,area,3,80,26,FIN
16,R2,wage,1,10000,89,FIN
16,R2,population,2,5600,89,FIN
16,R2,area,3,180,89,FIN
17,R1,wage,1,5000,68,FIN
17,R1,area,2,80,68,FIN
17,R1,population,3,10500,68,FIN
17,R2,wage,1,10000,73,FIN
17,R2,area,2,180,73,FIN
17,R2,population,3,5600,73,FIN
18,R1,area,1,80,69,FIN
18,R1,population,2,10500,69,FIN
18,R1,wage,3,5000,69,FIN
18,R2,area,1,180,100,FIN
18,R2,population,2,5600,100,FIN
18,R2,wage,3,10000,100,FIN
19,R1,area,1,80,21,FIN
19,R1,wage,2,5000,21,FIN
19,R1,population,3,10500,21,FIN
19,R2,area,1,180,66,FIN
19,R2,wage,2,10000,66,FIN
19,R2,population,3,5600,66,FIN
